"No.","Time","Time Diff","Source","Destination","Protocol","Length","Info"
"1159","23.229237","0.000053","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1160","23.229457","0.000220","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1161","23.229466","0.000009","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=222620 Win=64240 Len=0"
"1162","23.320307","0.090841","188.225.73.100","172.16.165.165","TCP","1409","[TCP Retransmission] 80  >  49450 [PSH, ACK] Seq=13228 Ack=891 Win=64240 Len=1355"
"1163","23.320337","0.000030","172.16.165.165","188.225.73.100","TCP","54","49450  >  80 [ACK] Seq=891 Ack=14583 Win=62885 Len=0"
"1164","23.368163","0.047826","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1165","23.368164","0.000001","74.125.233.96","172.16.165.165","TLSv1","1514","Application Data [TCP segment of a reassembled PDU]"
"1166","23.368165","0.000001","74.125.233.96","172.16.165.165","TLSv1","1304","Application Data [TCP segment of a reassembled PDU]"
"1167","23.368167","0.000002","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1168","23.368213","0.000046","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=228040 Win=64240 Len=0"
"1169","23.376453","0.008240","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1170","23.377111","0.000658","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1171","23.377128","0.000017","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=230750 Win=64240 Len=0"
"1172","23.377859","0.000731","74.125.233.96","172.16.165.165","TLSv1","1514","Application Data [TCP segment of a reassembled PDU]"
"1173","23.377859","0.000000","74.125.233.96","172.16.165.165","TLSv1","1304","Application Data [TCP segment of a reassembled PDU]"
"1174","23.377871","0.000012","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=233460 Win=64240 Len=0"
"1175","23.438656","0.060785","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1176","23.438994","0.000338","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1177","23.439008","0.000014","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=236170 Win=64240 Len=0"
"1178","23.505929","0.066921","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1179","23.506495","0.000566","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1180","23.506509","0.000014","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=238880 Win=64240 Len=0"
"1181","23.506948","0.000439","74.125.233.96","172.16.165.165","TLSv1","1514","Application Data [TCP segment of a reassembled PDU]"
"1182","23.506948","0.000000","74.125.233.96","172.16.165.165","TLSv1","1304","Application Data [TCP segment of a reassembled PDU]"
"1183","23.506958","0.000010","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=241590 Win=64240 Len=0"
"1184","23.514755","0.007797","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1185","23.515363","0.000608","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1186","23.515380","0.000017","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=244300 Win=64240 Len=0"
"1187","23.516391","0.001011","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1188","23.517109","0.000718","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1189","23.517123","0.000014","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=247010 Win=64240 Len=0"
"1190","23.517381","0.000258","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1191","23.617773","0.100392","74.125.233.96","172.16.165.165","TCP","1409","[TCP Retransmission] 443  >  49446 [PSH, ACK] Seq=247010 Ack=1081 Win=64240 Len=1355"
"1192","23.617793","0.000020","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=248365 Win=62885 Len=0"
"1193","23.655974","0.038181","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1194","23.655974","0.000000","188.225.73.100","172.16.165.165","TCP","60","80  >  49449 [FIN, PSH, ACK] Seq=1033 Ack=532 Win=64240 Len=0"
"1195","23.656007","0.000033","172.16.165.165","188.225.73.100","TCP","54","49449  >  80 [ACK] Seq=532 Ack=1034 Win=63208 Len=0"
"1196","23.657217","0.001210","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1197","23.657227","0.000010","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=251075 Win=64240 Len=0"
"1198","23.657622","0.000395","74.125.233.96","172.16.165.165","TLSv1","1514","Application Data [TCP segment of a reassembled PDU]"
"1199","23.657623","0.000001","74.125.233.96","172.16.165.165","TLSv1","1304","Application Data [TCP segment of a reassembled PDU]"
"1200","23.657623","0.000000","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1201","23.657635","0.000012","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=255140 Win=64240 Len=0"
"1202","23.658847","0.001212","74.125.233.96","172.16.165.165","TLSv1","1514","Application Data [TCP segment of a reassembled PDU]"
"1203","23.658849","0.000002","74.125.233.96","172.16.165.165","TLSv1","1304","Application Data [TCP segment of a reassembled PDU]"
"1204","23.658870","0.000021","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=257850 Win=64240 Len=0"
"1205","23.658935","0.000065","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1206","23.664233","0.005298","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1207","23.664276","0.000043","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=260560 Win=64240 Len=0"
"1208","23.664319","0.000043","37.200.69.143","172.16.165.165","TCP","60","80  >  49452 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"1209","23.664319","0.000000","37.200.69.143","172.16.165.165","TCP","60","80  >  49451 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"1210","23.664348","0.000029","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1211","23.664374","0.000026","172.16.165.165","37.200.69.143","TCP","54","49451  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1212","23.664538","0.000164","172.16.165.165","37.200.69.143","HTTP","695","GET /?PHPSSESID=njrMNruDMhvJFIPGKuXDSKVbM07PThnJko2ahe6JVg|ZDJiZjZiZjI5Yzc5OTg3MzE1MzJkMmExN2M4NmJiOTM HTTP/1.1 "
"1213","23.664644","0.000106","172.16.165.165","37.200.69.143","HTTP","695","GET /?PHPSSESID=njrMNruDMhvJFIPGKuXDSKVbM07PThnJko2ahe6JVg|ZDJiZjZiZjI5Yzc5OTg3MzE1MzJkMmExN2M4NmJiOTM HTTP/1.1 "
"1214","23.664685","0.000041","37.200.69.143","172.16.165.165","TCP","60","80  >  49451 [ACK] Seq=1 Ack=642 Win=64240 Len=0"
"1215","23.664714","0.000029","37.200.69.143","172.16.165.165","TCP","60","80  >  49452 [ACK] Seq=1 Ack=642 Win=64240 Len=0"
"1216","23.666218","0.001504","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1217","23.666524","0.000306","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1218","23.666532","0.000008","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=263270 Win=64240 Len=0"
"1219","23.667065","0.000533","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1220","23.667066","0.000001","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1221","23.667081","0.000015","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=265980 Win=64240 Len=0"
"1222","23.717304","0.050223","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1223","23.812667","0.095363","188.225.73.100","172.16.165.165","TCP","1409","80  >  49450 [PSH, ACK] Seq=14583 Ack=891 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1224","23.813072","0.000405","188.225.73.100","172.16.165.165","TCP","1409","80  >  49450 [PSH, ACK] Seq=15938 Ack=891 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1225","23.813088","0.000016","172.16.165.165","188.225.73.100","TCP","54","49450  >  80 [ACK] Seq=891 Ack=17293 Win=64240 Len=0"
"1226","23.814032","0.000944","188.225.73.100","172.16.165.165","TCP","1514","80  >  49450 [ACK] Seq=17293 Ack=891 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1227","23.814033","0.000001","188.225.73.100","172.16.165.165","TCP","1514","80  >  49450 [ACK] Seq=18753 Ack=891 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1228","23.814034","0.000001","188.225.73.100","172.16.165.165","TCP","1514","80  >  49450 [ACK] Seq=20213 Ack=891 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1229","23.814035","0.000001","188.225.73.100","172.16.165.165","TCP","1514","80  >  49450 [ACK] Seq=21673 Ack=891 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1230","23.814035","0.000000","188.225.73.100","172.16.165.165","TCP","989","80  >  49450 [PSH, ACK] Seq=23133 Ack=891 Win=64240 Len=935 [TCP segment of a reassembled PDU]"
"1231","23.814036","0.000001","188.225.73.100","172.16.165.165","TCP","1514","80  >  49450 [ACK] Seq=24068 Ack=891 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1232","23.814036","0.000000","188.225.73.100","172.16.165.165","TCP","1514","80  >  49450 [ACK] Seq=25528 Ack=891 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1233","23.814036","0.000000","188.225.73.100","172.16.165.165","TCP","1199","80  >  49450 [PSH, ACK] Seq=26988 Ack=891 Win=64240 Len=1145 [TCP segment of a reassembled PDU]"
"1234","23.814062","0.000026","172.16.165.165","188.225.73.100","TCP","54","49450  >  80 [ACK] Seq=891 Ack=28133 Win=61635 Len=0"
"1235","23.814180","0.000118","172.16.165.165","188.225.73.100","TCP","54","[TCP Window Update] 49450  >  80 [ACK] Seq=891 Ack=28133 Win=64240 Len=0"
"1236","23.817274","0.003094","74.125.233.96","172.16.165.165","TCP","1409","[TCP Retransmission] 443  >  49446 [PSH, ACK] Seq=265980 Ack=1081 Win=64240 Len=1355"
"1237","23.817289","0.000015","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=267335 Win=62885 Len=0"
"1238","23.823431","0.006142","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1239","23.924322","0.100891","74.125.233.96","172.16.165.165","TCP","1409","[TCP Retransmission] 443  >  49446 [PSH, ACK] Seq=267335 Ack=1081 Win=64240 Len=1355"
"1240","23.924346","0.000024","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=268690 Win=64240 Len=0"
"1241","23.943518","0.019172","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1242","23.943874","0.000356","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1243","23.943900","0.000026","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=271400 Win=64240 Len=0"
"1244","23.944032","0.000132","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1245","23.944306","0.000274","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1246","23.944307","0.000001","74.125.233.96","172.16.165.165","TLSv1","1514","Application Data, Application Data"
"1247","23.944307","0.000000","74.125.233.96","172.16.165.165","TCP","1304","443  >  49446 [PSH, ACK] Seq=275570 Ack=1081 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"1248","23.944320","0.000013","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=276820 Win=64240 Len=0"
"1249","23.944740","0.000420","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1250","23.944742","0.000002","74.125.233.96","172.16.165.165","TLSv1","1514","Application Data, Application Data"
"1251","23.944743","0.000001","74.125.233.96","172.16.165.165","TLSv1","1304","Application Data [TCP segment of a reassembled PDU]"
"1252","23.944760","0.000017","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=280885 Win=64240 Len=0"
"1253","23.945980","0.001220","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1254","23.947063","0.001083","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1255","23.947091","0.000028","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=283595 Win=64240 Len=0"
"1256","23.951252","0.004161","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1257","23.951605","0.000353","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1258","23.951615","0.000010","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=286305 Win=64240 Len=0"
"1259","23.952002","0.000387","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1260","24.013434","0.061432","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1261","24.013458","0.000024","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=289015 Win=64240 Len=0"
"1262","24.013831","0.000373","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1263","24.014726","0.000895","74.125.233.96","172.16.165.165","TLSv1","1514","Application Data [TCP segment of a reassembled PDU]"
"1264","24.014727","0.000001","74.125.233.96","172.16.165.165","TLSv1","1304","Application Data [TCP segment of a reassembled PDU]"
"1265","24.014739","0.000012","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=293080 Win=64240 Len=0"
"1266","24.014801","0.000062","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1267","24.015013","0.000212","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1268","24.015025","0.000012","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=295790 Win=64240 Len=0"
"1269","24.015083","0.000058","74.125.233.96","172.16.165.165","TLSv1","1514","Application Data [TCP segment of a reassembled PDU]"
"1270","24.015084","0.000001","74.125.233.96","172.16.165.165","TLSv1","1304","Application Data [TCP segment of a reassembled PDU]"
"1271","24.015091","0.000007","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=298500 Win=64240 Len=0"
"1272","24.033014","0.017923","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1273","24.033294","0.000280","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1274","24.033303","0.000009","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=301210 Win=64240 Len=0"
"1275","24.034157","0.000854","74.125.233.96","172.16.165.165","TLSv1","1514","Application Data [TCP segment of a reassembled PDU]"
"1276","24.034158","0.000001","74.125.233.96","172.16.165.165","TLSv1","1514","Application Data [TCP segment of a reassembled PDU]"
"1277","24.034158","0.000000","74.125.233.96","172.16.165.165","TLSv1","1199","Application Data [TCP segment of a reassembled PDU]"
"1278","24.034181","0.000023","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=305275 Win=64240 Len=0"
"1279","24.098973","0.064792","188.225.73.100","172.16.165.165","TCP","1409","80  >  49450 [PSH, ACK] Seq=28133 Ack=891 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1280","24.099592","0.000619","188.225.73.100","172.16.165.165","TCP","1409","80  >  49450 [PSH, ACK] Seq=29488 Ack=891 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1281","24.099605","0.000013","172.16.165.165","188.225.73.100","TCP","54","49450  >  80 [ACK] Seq=891 Ack=30843 Win=64240 Len=0"
"1282","24.099956","0.000351","188.225.73.100","172.16.165.165","TCP","1409","80  >  49450 [PSH, ACK] Seq=30843 Ack=891 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1283","24.099956","0.000000","188.225.73.100","172.16.165.165","TCP","1409","80  >  49450 [PSH, ACK] Seq=32198 Ack=891 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1284","24.099969","0.000013","172.16.165.165","188.225.73.100","TCP","54","49450  >  80 [ACK] Seq=891 Ack=33553 Win=64240 Len=0"
"1285","24.100136","0.000167","188.225.73.100","172.16.165.165","TCP","1514","80  >  49450 [ACK] Seq=33553 Ack=891 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
